transaction_id,time,customer_name,card_number,card_type,physical_card_type,merchant_id,merchant_city,merchant_state,transaction_type,transaction_type_sub,amount,product_type,fraud_risk,One Time Heavy Loot Score,Drastic Transaction Change Pattern Score,Parasitic Fraud Score,Purchase Behavior Variation Score,Preferred Merchant Variation Score,Multiple Location Fraud Score,Fraudster Merchant Score,no_of_transactions_in_the_day,max_transaction_amount_in_the_day,avg_transaction_amount_in_the_day,no_of_transactions_in_the_month,max_transaction_amount_the_month,avg_transaction_amount_the_month,no_of_transactions_of_the_same_merchant_in_the_day,max_transactions_of_the_same_merchant_in_the_day,avg_transactions_of_the_same_merchant_in_the_day,no_of_transactions_of_the_same_merchant_in_the_month,max_transactions_of_the_same_merchant_in_the_month,avg_transactions_of_the_same_merchant_in_the_month
8488e8d9-34fe-49d0-b184-a12eafcf104d,2018-08-06 08:14:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001041,Shelburn,Indiana,offline,chip_card,7951.0,Furniture,0.96,0.11,0.28,0.13,0.28,0.92,0.06,0.06,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
8aa3dcc0-9375-44a1-9d0e-fd0563366454,2018-08-06 07:06:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000967,Lenhartsville,Pennsylvania,offline,chip_card,7951.0,Furniture,0.99,0.18,0.21,0.17,0.21,0.97,0.05,0.08,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
db834311-5a73-4d71-94f9-80a13c74f18b,2018-08-06 00:37:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000697,Coyote,New Mexico,offline,chip_card,15445.0,Electronics Gadgets,1.0,0.14,0.24,0.11,0.3,0.97,0.06,0.07,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,15445.0,15445.0,1,15445.0,15445.0
1b52886f-5123-45ea-868c-7ddcec631799,2018-08-06 12:10:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001221,Grubbs,Arkansas,offline,chip_card,7951.0,Furniture,0.99,0.13,0.2,0.16,0.2,0.98,0.08,0.09,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
0c6078c3-ddf9-45b2-8d70-b62d30974e3b,2018-08-06 05:10:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001242,Dacoma,Oklahoma,offline,chip_card,7951.0,Furniture,0.87,0.11,0.27,0.18,0.22,0.84,0.1,0.07,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
79c15062-6849-419e-b6ee-4941c2fa6dd7,2018-08-06 14:49:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001147,Onaga,Kansas,offline,chip_card,7951.0,Furniture,0.85,0.14,0.25,0.15,0.23,0.82,0.1,0.09,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
159ce202-ee76-4457-ba3d-714317d365fc,2018-08-06 10:09:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000098,Otis,Colorado,offline,chip_card,7951.0,Furniture,0.91,0.13,0.29,0.1,0.16,0.88,0.06,0.06,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
137d4ed3-d39d-49b0-b37d-872fccc35112,2018-08-06 01:09:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000400,Shelburn,Indiana,offline,chip_card,7951.0,Furniture,0.92,0.18,0.21,0.13,0.21,0.9,0.1,0.06,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
9059700f-c114-45b3-a8da-dcaf7d2a69a2,2018-08-06 22:55:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000507,FBI,West Virginia,offline,chip_card,7951.0,Furniture,0.98,0.16,0.25,0.12,0.16,0.96,0.08,0.07,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
458af6da-6ad5-4ce4-abba-45caa0bc8b5a,2018-08-06 20:44:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001003,Lena,Illinois,offline,chip_card,7951.0,Furniture,0.96,0.18,0.27,0.18,0.25,0.93,0.05,0.08,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
3016424a-c308-4a1e-aa03-fcbcd3f16002,2018-08-06 14:48:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000437,Ponderay,Idaho,offline,chip_card,7951.0,Furniture,0.96,0.12,0.23,0.17,0.28,0.93,0.07,0.1,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
382a96b4-778d-4390-ae6b-81415ab397f3,2018-08-06 17:40:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000443,Fall Creek,Wisconsin,offline,chip_card,7951.0,Furniture,0.85,0.14,0.22,0.15,0.21,0.82,0.08,0.08,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
87812ad6-d9ab-40fd-bb49-9daa695e2b99,2018-08-06 06:16:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001358,WJ,Utah,online,manual_cp,8704.0,Investments,0.81,0.12,0.24,0.13,0.15,0.79,0.06,0.09,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,8704.0,8704.0,1,8704.0,8704.0
07f86fc4-4215-45a6-9fec-074ba9dcc4f5,2018-08-04 10:23:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001074,Grayson,Louisiana,offline,chip_card,7951.0,Furniture,0.97,0.18,0.27,0.11,0.2,0.94,0.08,0.06,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
299cc77e-3eea-4859-94c2-74cacb6995a7,2018-08-04 07:25:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001189,Decker,Montana,offline,chip_card,7951.0,Furniture,0.98,0.2,0.2,0.17,0.24,0.96,0.07,0.08,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
65d4a7dd-7817-4e31-b304-f0cb0a8a4c77,2018-08-04 23:13:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000604,Dhs,Maryland,offline,chip_card,7951.0,Furniture,0.87,0.17,0.27,0.14,0.23,0.83,0.08,0.06,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,2,7951.0,7951.0
1eec1c8e-1c3a-425b-9b27-9768ecc14d91,2018-08-05 02:40:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000604,Dhs,Maryland,offline,chip_card,7951.0,Furniture,0.84,0.12,0.27,0.13,0.19,0.81,0.09,0.05,17,7951.0,7387.352941176469,260,15445.0,7914.207692307692,1,7951.0,7951.0,2,7951.0,7951.0
0d82dc35-00da-4d94-961a-61caf308f94e,2018-08-04 03:22:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000647,Irene,South Dakota,offline,chip_card,7951.0,Furniture,1.0,0.2,0.27,0.12,0.29,0.97,0.07,0.07,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
42e6166d-66bc-47c7-a2c4-2db1d6ce82b2,2018-08-04 02:10:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000203,Pascagoula,Mississippi,offline,chip_card,7951.0,Furniture,0.86,0.18,0.19,0.17,0.28,0.83,0.07,0.06,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
ee634f4f-296b-4ee7-8dd0-9c6203eb7d96,2018-08-04 18:12:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000054,Henagar,Alabama,offline,chip_card,7951.0,Furniture,0.94,0.13,0.24,0.13,0.22,0.91,0.07,0.08,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
61c6c875-af96-4d90-a254-3ee382986dd3,2018-08-04 10:06:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000975,Bay Shore,New York,offline,manual_cp,8824.0,Car Rentals,0.84,0.11,0.25,0.12,0.17,0.82,0.1,0.06,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,8824.0,8824.0,1,8824.0,8824.0
41f2a69e-1e4b-49ca-b3e8-39d3ed46a465,2018-08-04 22:41:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001326,Recluse,Wyoming,offline,chip_card,7951.0,Furniture,0.89,0.15,0.23,0.16,0.25,0.86,0.09,0.09,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
dd4cec10-81a3-467c-a3eb-82bde3667b9e,2018-08-04 21:21:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000703,Saipan,Northern Mariana Islands,offline,chip_card,7951.0,Furniture,0.92,0.17,0.29,0.18,0.27,0.88,0.09,0.05,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
721444d8-402e-42e1-afcc-8b22417c78b4,2018-08-04 02:34:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001249,Epsom,New Hampshire,offline,chip_card,7951.0,Furniture,0.94,0.11,0.19,0.15,0.29,0.91,0.09,0.05,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
a4bdfe53-bcec-483a-9b66-2b8efed4ce05,2018-08-04 03:22:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000574,Edmond,Oklahoma,offline,chip_card,7951.0,Furniture,0.89,0.17,0.18,0.17,0.24,0.87,0.09,0.05,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
446948d3-a61b-4b28-b91d-ab20faeed43b,2018-08-04 14:20:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000116,Dededo,Guam,offline,chip_card,7951.0,Furniture,0.97,0.16,0.29,0.13,0.3,0.93,0.08,0.09,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
318ad154-aa66-4b71-bb5a-153e830d69a7,2018-08-04 11:07:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001257,Monticello,Iowa,offline,chip_card,7951.0,Furniture,1.0,0.11,0.2,0.15,0.29,0.97,0.1,0.07,13,8824.0,8018.153846153847,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
b4fb8802-7a3c-4af6-bc6e-fa524c780bc6,2018-08-09 19:43:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000348,Newark,New Jersey,offline,chip_card,7951.0,Furniture,0.89,0.15,0.15,0.17,0.25,0.87,0.06,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
7493ff0b-069c-486b-ade0-90a5e24bea45,2018-08-09 05:30:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000081,Morgan,Utah,offline,chip_card,7951.0,Furniture,0.94,0.16,0.22,0.19,0.25,0.91,0.05,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
ff60f67a-3e4e-4f53-afa2-bf55704229fa,2018-08-09 05:38:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000634,Tatitlek,Alaska,offline,chip_card,7951.0,Furniture,0.87,0.19,0.23,0.17,0.19,0.85,0.09,0.06,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
b94f65ed-541b-444f-8224-8627b13155a8,2018-08-09 09:39:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000189,Inverness,Florida,offline,chip_card,7951.0,Furniture,0.98,0.14,0.22,0.19,0.29,0.95,0.06,0.08,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
064f5af7-bc5a-40a9-8f2d-7b8dd11e36c0,2018-08-09 14:12:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000405,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.93,0.17,0.15,0.16,0.16,0.93,0.08,0.06,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
2cfd31e2-5b14-42b6-9c43-b22686d9c799,2018-08-09 00:32:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001022,Cobalt,Connecticut,offline,chip_card,7951.0,Furniture,0.97,0.2,0.24,0.12,0.2,0.95,0.07,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
12af5951-ecef-46d0-8cef-4f58259c8711,2018-08-09 11:52:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000646,Ebeye,Marshall Islands,offline,chip_card,7951.0,Furniture,0.88,0.1,0.26,0.2,0.28,0.84,0.06,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
95fd2eed-b7cc-4cba-bf3d-5b6f4add09aa,2018-08-09 01:08:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001226,Jayton,Texas,offline,chip_card,7951.0,Furniture,0.97,0.19,0.29,0.12,0.18,0.94,0.08,0.06,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
6ecd1470-ace0-4bab-93ae-eab431eab396,2018-08-09 23:01:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000179,Rose Creek,Minnesota,offline,chip_card,7951.0,Furniture,0.93,0.12,0.17,0.17,0.27,0.91,0.08,0.08,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
645ba62d-5703-4ebf-8bab-ebae414ff0ad,2018-08-09 01:33:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000762,Maquoketa,Iowa,online,manual_cp,125.0,"Textiles, Accessories and Footwear",0.97,0.2,0.24,0.13,0.26,0.94,0.08,0.08,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,125.0,125.0,1,125.0,125.0
5afcc160-6090-418c-98ad-0fbadf85ddaa,2018-08-09 10:06:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000297,Saint Just,Puerto Rico,offline,chip_card,7951.0,Furniture,0.9,0.15,0.2,0.13,0.16,0.89,0.09,0.1,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
7aa6c8f5-3c70-4996-a17d-ca2618e8c038,2018-08-09 10:15:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001062,Maunabo,Puerto Rico,offline,chip_card,7951.0,Furniture,0.94,0.11,0.21,0.15,0.15,0.93,0.08,0.07,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
c9d6c0db-2ac8-49df-9368-d33f0aecdf5e,2018-08-09 00:46:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001195,Ebeye,Marshall Islands,offline,chip_card,7951.0,Furniture,0.9,0.12,0.26,0.12,0.21,0.87,0.09,0.06,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
84b14117-38f2-44e5-8eb5-87381a4ba656,2018-08-09 15:47:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001188,FBI,West Virginia,offline,chip_card,7951.0,Furniture,0.87,0.15,0.23,0.2,0.3,0.83,0.07,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
e49020d6-4280-40b8-899f-209dc1026af1,2018-08-09 01:30:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001194,Maidsville,West Virginia,offline,chip_card,7951.0,Furniture,0.87,0.1,0.18,0.16,0.19,0.86,0.07,0.06,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
f62913d1-5c26-4fa2-bead-af14b9df0045,2018-08-09 12:45:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001270,Londonderry,Vermont,offline,chip_card,7951.0,Furniture,0.91,0.1,0.17,0.13,0.18,0.9,0.07,0.06,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
3921e044-1394-410b-8a51-ede414d2b588,2018-08-09 11:29:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000174,Saint Just,Puerto Rico,offline,chip_card,7951.0,Furniture,0.94,0.14,0.27,0.16,0.24,0.91,0.08,0.1,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
71f48d37-ebe9-4c55-bafb-707cdad03c63,2018-08-09 09:14:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000180,Sun Valley,Nevada,online,chip_card,2942.0,Airlines,0.81,0.12,0.18,0.18,0.22,0.79,0.06,0.07,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,2942.0,2942.0,1,2942.0,2942.0
f8d6c5e3-12a8-44f0-a292-7e23a8e96050,2018-08-09 06:40:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000109,Pago Pago,American Samoa,offline,chip_card,7951.0,Furniture,0.97,0.15,0.17,0.17,0.25,0.95,0.09,0.07,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
3dd44c74-054b-40b8-b7e6-b2c9168f2064,2018-08-09 06:04:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000025,Ponderay,Idaho,offline,manual_cp,8824.0,Car Rentals,0.82,0.14,0.25,0.19,0.16,0.8,0.06,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,8824.0,8824.0,1,8824.0,8824.0
af860b82-c35b-41eb-999b-d6a8f4893526,2018-08-09 14:38:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000129,Dubois,Indiana,offline,chip_card,7951.0,Furniture,0.83,0.16,0.22,0.11,0.2,0.81,0.06,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
066b2710-8ea0-4d6a-9c7e-16ed5f158317,2018-08-09 21:01:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001058,Lake Hubert,Minnesota,offline,chip_card,7951.0,Furniture,0.88,0.14,0.24,0.18,0.18,0.86,0.05,0.08,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
6139a1ab-dcb6-430b-b0c0-c889eb63a77e,2018-08-09 17:08:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000301,Morgan,Utah,offline,chip_card,7951.0,Furniture,0.84,0.11,0.2,0.18,0.25,0.81,0.07,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
ff6560aa-f775-4e8b-80aa-f6c9a2ff879f,2018-08-09 00:38:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001445,Auburn,Massachusetts,offline,chip_card,7951.0,Furniture,1.0,0.15,0.27,0.12,0.24,0.97,0.06,0.08,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
4955298c-640a-4017-aa5d-bd3abdc8d653,2018-08-09 13:32:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001409,Recluse,Wyoming,offline,chip_card,7951.0,Furniture,0.9,0.17,0.28,0.17,0.16,0.88,0.08,0.06,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
28672ac0-db6e-4503-b554-73b94bac3870,2018-08-09 12:50:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001225,Kenmare,North Dakota,offline,chip_card,7951.0,Furniture,0.93,0.11,0.24,0.19,0.18,0.91,0.06,0.07,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
db8c9129-a309-4802-a301-202ea4bbfaa0,2018-08-09 03:58:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000229,Fairfield,Virginia,offline,chip_card,5263.0,Hotels and Restaurants,0.85,0.11,0.19,0.11,0.23,0.83,0.09,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,5263.0,5263.0,1,5263.0,5263.0
cc556379-eeea-4504-8eec-bce16dc10682,2018-08-09 19:09:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000225,Naval Anacost Annex,"Washington, D.C.",offline,chip_card,7951.0,Furniture,0.89,0.18,0.15,0.17,0.3,0.86,0.07,0.05,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
546e3c99-d9c1-4553-a04b-7874b85fb0c4,2018-08-09 01:25:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000250,Elgin,South Carolina,offline,chip_card,7951.0,Furniture,0.94,0.18,0.27,0.17,0.16,0.92,0.05,0.08,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
4fd96bf7-157b-430c-b4ff-2df95bbe3b1c,2018-08-09 18:25:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000074,Saipan,Northern Mariana Islands,offline,chip_card,7951.0,Furniture,0.93,0.14,0.27,0.17,0.28,0.89,0.09,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
e5e8d11f-333e-48ab-83b9-9a5b791bfd25,2018-08-09 15:25:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001235,Pago Pago,American Samoa,offline,chip_card,7951.0,Furniture,0.92,0.16,0.28,0.18,0.19,0.89,0.08,0.07,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
f205aa74-1918-4362-aaeb-b28fb1c140dc,2018-08-09 18:50:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000283,Kenmare,North Dakota,offline,chip_card,7951.0,Furniture,0.95,0.11,0.17,0.15,0.2,0.94,0.07,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
8217672b-51da-4799-9c62-3ed2f81b6525,2018-08-09 08:29:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000509,Drewsey,Oregon,offline,chip_card,7951.0,Furniture,0.86,0.11,0.28,0.19,0.17,0.83,0.05,0.09,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
ab3ccc34-a119-4a0b-8f78-aa90b2692af9,2018-08-09 21:12:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000124,Rose Creek,Minnesota,offline,manual_cp,5129.0,Furniture,1.0,0.2,0.28,0.14,0.25,0.97,0.1,0.08,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,5129.0,5129.0,1,5129.0,5129.0
5082788e-6c4b-4016-be3f-17dc96ee9e0f,2018-08-05 11:14:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000076,Palau,Palau,offline,chip_card,7951.0,Furniture,0.93,0.19,0.18,0.15,0.26,0.91,0.09,0.08,17,7951.0,7387.352941176469,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
b5b0fe25-9d0a-48b6-8215-f6792e75a962,2018-08-05 06:12:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001118,Charlestown,Rhode Island,offline,chip_card,7951.0,Furniture,0.98,0.14,0.22,0.19,0.22,0.96,0.08,0.06,17,7951.0,7387.352941176469,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
9b9cb298-2215-4477-a44f-627643443173,2018-08-05 18:07:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001060,Lenhartsville,Pennsylvania,offline,chip_card,7951.0,Furniture,0.84,0.11,0.17,0.12,0.16,0.83,0.09,0.09,17,7951.0,7387.352941176469,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
3e65cbb0-0c1a-453c-93d8-100d67a0967e,2018-08-05 22:58:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000997,Apo,US Armed Forces Europe,offline,chip_card,7951.0,Furniture,0.82,0.13,0.22,0.19,0.19,0.8,0.05,0.09,17,7951.0,7387.352941176469,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
